NEGATIVE	Served in a .5L Schlenkerla willibecher at the Map Room. Dense head, delicate sheets of lacing. Brown amber color, with varying shades due to the willi glass.   Smoke aroma recalls canned sardines somehow. Oddly appropriate for Lent. Smells rather bright and fresh, unlike danker, meatier scent of the Urbock, perhaps. Something sweeter comes through. This is an incredibly fun beer to smell.  Refreshing. Definite trademark smoke flavor, but not super huge. Sweetness is more upfront. Malt profile like a Helles almost. Finishes malty with the lingering salty smoke, and mild bitterness.   Medium body and light carbonation give it a creamy feel.  I never find Schlenkerla beers to be super quaffable. The flavor is so bold to start with that I take small sips, and before I know it, I've had about a tenth of the glass after 10 minutes. Does start to go down easier after getting used to the flavor. Really could use a meal with this. All in all, no regrets in trying this, but I wouldn't lose sleep over missing it. Fans of the brewery won't be disappointed.
POSITIVE	I was totally surpriseed by this beer. At 10.2% and a Wee Heavy one would think it would be a big beer. Not all to my surprise. The beer had a great taste, wonderful texture on the mouth and went down smooth. A ver deceaiving beer, it tastes and is as smooth a s a 5% beer, the alcohol can easily sneak up on you.
POSITIVE	Thanks go out to gregc for this brew  Bottle poured into a standard pint glass produced two fingers worth of white head on top of a clear golden colored body.  Aromas of fresh hops run wild on this brew great pine and citrus smell filled my nose. The flavor is lighter than the nose suggests a good APA for sure. Easy drinking light and crisp on the tongue. With the flavors of light pine and sweet malts keeping this APA on track flavor wise. Good drinkability I could kick back a few of these with little effort.
POSITIVE	On-tap at Local Option. Excited to finally try this famed brew.  A - It pours a clear pumpernickel brown and is capped with a scant smattering of off-white bubbles; looks potent. Given the total package, the menacing appearance is quite appropriate.  S/T - The taste and aroma are strongly flavored with hardwood smoke, and complemented by notes of smoked meat, forest-fire, and dark rye bread. It is really hearty, and has complexity beyond the smoke in the form of a slight charred molasses sweetness which is underlying, as well as some (non-smoky) woody bitterness. I enjoy.  M - The feel is just about medium, silky, softly carbonated and quite enhancing.  O - Really good; this is probably my new favorite Schlenkerla.
POSITIVE	a marzen with a wonderful body and a surprisingly wide solid palate of flavor. pour is light amber, almost on the side of gold with no murk really and nice decent amount of foam about 2 and half fingers. nose of stale apples and a ton of malt which i was worried would lead to a breadier than anything beer. not the case. smooth and robust. late late summer of something quite nice like apple pie... with a good tea without sugar. balanced. isn't dense, or sweet... just an apple without the sour acids. a mild sweet with no hint of bitter. light body but a creamy consistency. how do the germans do it.
POSITIVE	Notes from 2/16/11.  Waitress said this is an IPA made with 20% rye and 4 hop varieties.   Pours golden with red hues. A nice 1 finger fluff crowns the brew. Lacing is very nice as it lines the glass all the way down.  There are a plethora of hop flavors in the smell meeting a wort like malt backbone. The hop flavors remind me of orange, pine, lemon, melon, and some black pepper.  The rye really mellows this brew and adds some spice. I was surprised when the waitress said that this was an IPA. The hoppiness blends with the rye to create an easy drink of peppery rye and mild pine hops.  With a medium feel in the mouth and low carbonation, I would describe the feel is understated but effective.  This is a very drinkable brew worthy of a try. Session worthy and with its mild hoppiness, it could be a gateway IPA for the non-hopheads.
NEGATIVE	Picked up a 16.9 oz. bottle and poured this one into a tall mug I picked up in Austria. The head is HUGE... it took a few pours and a little patience to get even 12 oz. into the mug. The beer itself is a dark brown, hazy, looks like there's some sediment in there.  The smell is definitely smoky... pork if there is any one flavor in there, but there are also some cooler malt flavors in the aroma.  The taste is a lot of the same... thinner than expected based on the smell, but tastes of smoky malty pork, like a thick slab of bacon turned into a quality beer. I'm glad it's a little less smoky than the smell, but there's not enough other flavor coming through in its place.  All in all, a solid beer, leaves a little to be desired but still one I'd drink again and recommend to friends. I think this bottle might be a little past its prime... I'll have to remember to try this one again sometime.
POSITIVE	The beer poured pitch black with a barely visible ruby highlight when held to a light source. The head was tan and tall and fell very slowly and laced the glass.  The aroma was roasty chocolate and coffee with a very slight sourness behind. Also present was a fruitiness, namely dark fruits (plums, raisins, prunes) and caramel.  The flavor was dominated by coffee with chocolate far behind. Caramel and dark fruits made up the balance and the slight sourness present in the aroma is also present in the flavor, but does not detract.  The finish was dry with lasting chocolate long into the aftertaste, subtle coffee flavors lingered as well, but they were not pronounced. The body was medium full, not quite full, but well done.  750 ml bottle. Bottled on 9/30/03.
POSITIVE	Had this draft beer at the Bridge in downtown STL.   Appearance: nice clean light color. Little head.  Smell: Sweet smell, some citrus  Taste: Sweet. Overall good taste very drinkable.  Mouthfeel: good  Drinkability: Good beer. Not my favorite type or style, it was quite good and would easily drink again.
POSITIVE	I was at Arcadia just a few hours before strolling into the back country forest preserve party that is the Founders Brewing Company brewpub. And Arcadia's rye might have just been the perfect primer for the Founders Rye, a beer I've had a few firkins of by the bottle and tap, but never one so close to the source. What amazes me still about the Founders Red's Rye is its insistence on freshness. Though a beer absolutely consumed by peppery, anisette hops, it verges on being a drinkable barleywine because the rye is so intense. This beer would only taste better with a corned beef shooter. Which is to say, you never see this much balance in what really amounts to a double IPA. But the graininess here provides great liquid-Jell-O-like texture and body, not to mention flavor, that makes the hops all the more interesting. It's as bitter as all get out, but maybe closer to Rogue's Old Crustacean than to something like 3F's Dreadnaught. I love that. I love that a beer can be this hoppy and still let the malt shine. Not more than five brewers in the world can balance the extremes this well, and none do it better than Founders.
